experiment,test_year,target,score,budget_share,test_component_records,selected_component_records,target_records,captured_target_records,capture_rate,selected_target_rate,overall_target_rate,lift
full_rolling_validation,2009,part_damage,categorical_gradient_boosting,0.1,8623,863,745,426,0.5718120805369128,0.4936268829663963,0.08639684564536704,5.713482700428504
full_rolling_validation,2010,part_damage,component_phase_size_mass_rate,0.05,8342,418,730,234,0.32054794520547947,0.5598086124401914,0.08750899064972428,6.397155404076818
full_rolling_validation,2010,part_damage,component_phase_size_mass_rate,0.1,8342,835,730,368,0.5041095890410959,0.4407185628742515,0.08750899064972428,5.0362660979411045
full_rolling_validation,2010,part_damage,component_phase_size_mass_frequency,0.05,8342,418,730,8,0.010958904109589041,0.019138755980861243,0.08750899064972428,0.21870616766074588
full_rolling_validation,2010,part_damage,component_phase_size_mass_frequency,0.1,8342,835,730,8,0.010958904109589041,0.009580838323353293,0.08750899064972428,0.10948404560741531
full_rolling_validation,2010,part_damage,hierarchical_component_transition,0.05,8342,418,730,245,0.3356164383561644,0.5861244019138756,0.08750899064972428,6.6978763846103435
full_rolling_validation,2010,part_damage,hierarchical_component_transition,0.1,8342,835,730,382,0.5232876712328767,0.45748502994011975,0.08750899064972428,5.227863177754081
full_rolling_validation,2010,part_damage,component_transition_airport_exposure,0.05,8342,418,730,218,0.29863013698630136,0.5215311004784688,0.08750899064972428,5.9597430687553254
full_rolling_validation,2010,part_damage,component_transition_airport_exposure,0.1,8342,835,730,299,0.4095890410958904,0.35808383233532937,0.08750899064972428,4.091966204577147
full_rolling_validation,2010,part_damage,regularized_categorical_logistic,0.05,8342,418,730,247,0.33835616438356164,0.5909090909090909,0.08750899064972428,6.75255292652553
full_rolling_validation,2010,part_damage,regularized_categorical_logistic,0.1,8342,835,730,400,0.547945205479452,0.47904191616766467,0.08750899064972428,5.474202280370766
full_rolling_validation,2010,part_damage,categorical_gradient_boosting,0.05,8342,418,730,263,0.36027397260273974,0.6291866028708134,0.08750899064972428,7.189965261847021
full_rolling_validation,2010,part_damage,categorical_gradient_boosting,0.1,8342,835,730,413,0.5657534246575342,0.4946107784431138,0.08750899064972428,5.652113854482816
full_rolling_validation,2011,part_damage,component_phase_size_mass_rate,0.05,8464,424,645,218,0.33798449612403103,0.5141509433962265,0.07620510396975426,6.746935790551412
full_rolling_validation,2011,part_damage,component_phase_size_mass_rate,0.1,8464,847,645,344,0.5333333333333333,0.40613931523022434,0.07620510396975426,5.329555293191657
full_rolling_validation,2011,part_damage,component_phase_size_mass_frequency,0.05,8464,424,645,9,0.013953488372093023,0.02122641509433962,0.07620510396975426,0.27854322071083804
full_rolling_validation,2011,part_damage,component_phase_size_mass_frequency,0.1,8464,847,645,11,0.017054263565891473,0.012987012987012988,0.07620510396975426,0.17042182623577973
full_rolling_validation,2011,part_damage,hierarchical_component_transition,0.05,8464,424,645,239,0.3705426356589147,0.5636792452830188,0.07620510396975426,7.396869972210032
full_rolling_validation,2011,part_damage,hierarchical_component_transition,0.1,8464,847,645,352,0.5457364341085271,0.4155844155844156,0.07620510396975426,5.453498439544951
full_rolling_validation,2011,part_damage,component_transition_airport_exposure,0.05,8464,424,645,180,0.27906976744186046,0.42452830188679247,0.07620510396975426,5.570864414216762
full_rolling_validation,2011,part_damage,component_transition_airport_exposure,0.1,8464,847,645,282,0.4372093023255814,0.33293978748524206,0.07620510396975426,4.368995908953625
full_rolling_validation,2011,part_damage,regularized_categorical_logistic,0.05,8464,424,645,233,0.3612403100775194,0.5495283018867925,0.07620510396975426,7.211174491736141
full_rolling_validation,2011,part_damage,regularized_categorical_logistic,0.1,8464,847,645,370,0.5736434108527132,0.43683589138134593,0.07620510396975426,5.732370518839863
full_rolling_validation,2011,part_damage,categorical_gradient_boosting,0.05,8464,424,645,244,0.37829457364341085,0.5754716981132075,0.07620510396975426,7.551616205938276
full_rolling_validation,2011,part_damage,categorical_gradient_boosting,0.1,8464,847,645,377,0.5844961240310077,0.44510035419126326,0.07620510396975426,5.840820771898995
full_rolling_validation,2012,part_damage,component_phase_size_mass_rate,0.05,9097,455,776,227,0.2925257731958763,0.4989010989010989,0.08530284709244806,5.848586722555795
full_rolling_validation,2012,part_damage,component_phase_size_mass_rate,0.1,9097,910,776,393,0.5064432989690721,0.4318681318681319,0.08530284709244806,5.062763396397417
full_rolling_validation,2012,part_damage,component_phase_size_mass_frequency,0.05,9097,455,776,5,0.006443298969072165,0.01098901098901099,0.08530284709244806,0.12882349609153734
full_rolling_validation,2012,part_damage,component_phase_size_mass_frequency,0.1,9097,910,776,5,0.006443298969072165,0.005494505494505495,0.08530284709244806,0.06441174804576867
full_rolling_validation,2012,part_damage,hierarchical_component_transition,0.05,9097,455,776,237,0.30541237113402064,0.5208791208791209,0.08530284709244806,6.1062337147388694
full_rolling_validation,2012,part_damage,hierarchical_component_transition,0.1,9097,910,776,399,0.5141752577319587,0.43846153846153846,0.08530284709244806,5.140057494052339
full_rolling_validation,2012,part_damage,component_transition_airport_exposure,0.05,9097,455,776,213,0.27448453608247425,0.46813186813186813,0.08530284709244806,5.48788093349949
full_rolling_validation,2012,part_damage,component_transition_airport_exposure,0.1,9097,910,776,345,0.44458762886597936,0.3791208791208791,0.08530284709244806,4.444410615158038
full_rolling_validation,2012,part_damage,regularized_categorical_logistic,0.05,9097,455,776,253,0.32603092783505155,0.5560439560439561,0.08530284709244806,6.518468902231788
full_rolling_validation,2012,part_damage,regularized_categorical_logistic,0.1,9097,910,776,409,0.5270618556701031,0.44945054945054946,0.08530284709244806,5.2688809901438765
full_rolling_validation,2012,part_damage,categorical_gradient_boosting,0.05,9097,455,776,261,0.33634020618556704,0.5736263736263736,0.08530284709244806,6.724586495978247
full_rolling_validation,2012,part_damage,categorical_gradient_boosting,0.1,9097,910,776,416,0.5360824742268041,0.45714285714285713,0.08530284709244806,5.3590574374079525
full_rolling_validation,2013,part_damage,component_phase_size_mass_rate,0.05,9153,458,748,272,0.36363636363636365,0.5938864628820961,0.08172183983393423,7.267169511710997
full_rolling_validation,2013,part_damage,component_phase_size_mass_rate,0.1,9153,916,748,423,0.5655080213903744,0.46179039301310043,0.08172183983393423,5.65075864605469
full_rolling_validation,2013,part_damage,component_phase_size_mass_frequency,0.05,9153,458,748,6,0.008021390374331552,0.013100436681222707,0.08172183983393423,0.16030520981715432
full_rolling_validation,2013,part_damage,component_phase_size_mass_frequency,0.1,9153,916,748,7,0.009358288770053475,0.007641921397379912,0.08172183983393423,0.09351137239334002
full_rolling_validation,2013,part_damage,hierarchical_component_transition,0.05,9153,458,748,273,0.3649732620320856,0.5960698689956332,0.08172183983393423,7.293887046680522
full_rolling_validation,2013,part_damage,hierarchical_component_transition,0.1,9153,916,748,438,0.5855614973262032,0.4781659388646288,0.08172183983393423,5.851140158326133
full_rolling_validation,2013,part_damage,component_transition_airport_exposure,0.05,9153,458,748,244,0.32620320855614976,0.5327510917030568,0.08172183983393423,6.519078532564277
full_rolling_validation,2013,part_damage,component_transition_airport_exposure,0.1,9153,916,748,339,0.4532085561497326,0.3700873362445415,0.08172183983393423,4.52862217733461
full_rolling_validation,2013,part_damage,regularized_categorical_logistic,0.05,9153,458,748,289,0.38636363636363635,0.631004366812227,0.08172183983393423,7.721367606192933
full_rolling_validation,2013,part_damage,regularized_categorical_logistic,0.1,9153,916,748,445,0.5949197860962567,0.48580786026200873,0.08172183983393423,5.944651530719473
full_rolling_validation,2013,part_damage,categorical_gradient_boosting,0.05,9153,458,748,289,0.38636363636363635,0.631004366812227,0.08172183983393423,7.721367606192933
full_rolling_validation,2013,part_damage,categorical_gradient_boosting,0.1,9153,916,748,439,0.5868983957219251,0.47925764192139736,0.08172183983393423,5.864498925810896
full_rolling_validation,2014,part_damage,component_phase_size_mass_rate,0.05,11268,564,703,276,0.39260312944523473,0.48936170212765956,0.062389066382676606,7.843709330831391
full_rolling_validation,2014,part_damage,component_phase_size_mass_rate,0.1,11268,1127,703,412,0.5860597439544808,0.36557231588287487,0.062389066382676606,5.8595574045067345
full_rolling_validation,2014,part_damage,component_phase_size_mass_frequency,0.05,11268,564,703,6,0.008534850640113799,0.010638297872340425,0.062389066382676606,0.17051542023546504
full_rolling_validation,2014,part_damage,component_phase_size_mass_frequency,0.1,11268,1127,703,6,0.008534850640113799,0.005323868677905945,0.062389066382676606,0.08533336025980681
full_rolling_validation,2014,part_damage,hierarchical_component_transition,0.05,11268,564,703,271,0.38549075391180654,0.4804964539007092,0.062389066382676606,7.701613147301837
full_rolling_validation,2014,part_damage,hierarchical_component_transition,0.1,11268,1127,703,420,0.5974395448079659,0.37267080745341613,0.062389066382676606,5.9733352181864765
full_rolling_validation,2014,part_damage,component_transition_airport_exposure,0.05,11268,564,703,207,0.29445234708392604,0.3670212765957447,0.062389066382676606,5.882781998123543
full_rolling_validation,2014,part_damage,component_transition_airport_exposure,0.1,11268,1127,703,314,0.4466571834992888,0.27861579414374443,0.062389066382676606,4.46577918692989
full_rolling_validation,2014,part_damage,regularized_categorical_logistic,0.05,11268,564,703,296,0.42105263157894735,0.524822695035461,0.062389066382676606,8.412094064949608
full_rolling_validation,2014,part_damage,regularized_categorical_logistic,0.1,11268,1127,703,440,0.6258890469416786,0.3904170363797693,0.062389066382676606,6.257779752385833
full_rolling_validation,2014,part_damage,categorical_gradient_boosting,0.05,11268,564,703,289,0.41109530583214793,0.5124113475177305,0.062389066382676606,8.213159408008233
full_rolling_validation,2014,part_damage,categorical_gradient_boosting,0.1,11268,1127,703,450,0.6401137980085349,0.3992901508429459,0.062389066382676606,6.400002019485511
full_rolling_validation,2015,part_damage,component_phase_size_mass_rate,0.05,11011,551,685,264,0.3854014598540146,0.4791288566243194,0.0622105167559713,7.701734073416615
full_rolling_validation,2015,part_damage,component_phase_size_mass_rate,0.1,11011,1102,685,385,0.5620437956204379,0.34936479128856623,0.0622105167559713,5.615847761866282
full_rolling_validation,2015,part_damage,component_phase_size_mass_frequency,0.05,11011,551,685,2,0.00291970802919708,0.003629764065335753,0.0622105167559713,0.058346470253156174
full_rolling_validation,2015,part_damage,component_phase_size_mass_frequency,0.1,11011,1102,685,3,0.004379562043795621,0.0027223230490018148,0.0622105167559713,0.04375985268986713
full_rolling_validation,2015,part_damage,hierarchical_component_transition,0.05,11011,551,685,277,0.4043795620437956,0.5027223230490018,0.0622105167559713,8.08098613006213
full_rolling_validation,2015,part_damage,hierarchical_component_transition,0.1,11011,1102,685,407,0.5941605839416059,0.36932849364791287,0.0622105167559713,5.93675334825864
full_rolling_validation,2015,part_damage,component_transition_airport_exposure,0.05,11011,551,685,230,0.3357664233576642,0.41742286751361163,0.0622105167559713,6.70984407911296
full_rolling_validation,2015,part_damage,component_transition_airport_exposure,0.1,11011,1102,685,340,0.49635036496350365,0.308529945553539,0.0622105167559713,4.959449971518275
full_rolling_validation,2015,part_damage,regularized_categorical_logistic,0.05,11011,551,685,271,0.3956204379562044,0.49183303085299457,0.0622105167559713,7.905946719302662
full_rolling_validation,2015,part_damage,regularized_categorical_logistic,0.1,11011,1102,685,420,0.6131386861313869,0.3811252268602541,0.0622105167559713,6.126379376581398
full_rolling_validation,2015,part_damage,categorical_gradient_boosting,0.05,11011,551,685,276,0.4029197080291971,0.5009074410163339,0.0622105167559713,8.051812894935551
full_rolling_validation,2015,part_damage,categorical_gradient_boosting,0.1,11011,1102,685,424,0.618978102189781,0.38475499092558985,0.0622105167559713,6.184725846834555
full_rolling_validation,2016,part_damage,component_phase_size_mass_rate,0.05,10452,523,657,243,0.3698630136986301,0.4646271510516252,0.06285878300803674,7.391602713533618
full_rolling_validation,2016,part_damage,component_phase_size_mass_rate,0.1,10452,1046,657,363,0.5525114155251142,0.34703632887189295,0.06285878300803674,5.520888446528197
full_rolling_validation,2016,part_damage,component_phase_size_mass_frequency,0.05,10452,523,657,6,0.0091324200913242,0.011472275334608031,0.06285878300803674,0.18250870897613872
full_rolling_validation,2016,part_damage,component_phase_size_mass_frequency,0.1,10452,1046,657,7,0.0106544901065449,0.006692160611854685,0.06285878300803674,0.10646341356941426
full_rolling_validation,2016,part_damage,hierarchical_component_transition,0.05,10452,523,657,243,0.3698630136986301,0.4646271510516252,0.06285878300803674,7.391602713533618
full_rolling_validation,2016,part_damage,hierarchical_component_transition,0.1,10452,1046,657,379,0.5768645357686454,0.36233269598470363,0.06285878300803674,5.764233391829714
full_rolling_validation,2016,part_damage,component_transition_airport_exposure,0.05,10452,523,657,192,0.2922374429223744,0.367112810707457,0.06285878300803674,5.840278687236439
full_rolling_validation,2016,part_damage,component_transition_airport_exposure,0.1,10452,1046,657,318,0.4840182648401826,0.30401529636711283,0.06285878300803674,4.836480787867676
full_rolling_validation,2016,part_damage,regularized_categorical_logistic,0.05,10452,523,657,260,0.395738203957382,0.497131931166348,0.06285878300803674,7.908710722299345
full_rolling_validation,2016,part_damage,regularized_categorical_logistic,0.1,10452,1046,657,393,0.5981735159817352,0.375717017208413,0.06285878300803674,5.977160218968542
full_rolling_validation,2016,part_damage,categorical_gradient_boosting,0.05,10452,523,657,263,0.4003044140030441,0.502868068833652,0.06285878300803674,7.999965076787413
full_rolling_validation,2016,part_damage,categorical_gradient_boosting,0.1,10452,1046,657,395,0.6012176560121766,0.3776290630975143,0.06285878300803674,6.007578337131232
full_rolling_validation,2017,part_damage,component_phase_size_mass_rate,0.05,11128,557,768,267,0.34765625,0.4793536804308797,0.06901509705248023,6.945635098743268
full_rolling_validation,2017,part_damage,component_phase_size_mass_rate,0.1,11128,1113,768,397,0.5169270833333334,0.35669362084456424,0.06901509705248023,5.168341943695718
full_rolling_validation,2017,part_damage,component_phase_size_mass_frequency,0.05,11128,557,768,9,0.01171875,0.01615798922800718,0.06901509705248023,0.23412253141831238
full_rolling_validation,2017,part_damage,component_phase_size_mass_frequency,0.1,11128,1113,768,14,0.018229166666666668,0.012578616352201259,0.06901509705248023,0.1822589098532495
full_rolling_validation,2017,part_damage,hierarchical_component_transition,0.05,11128,557,768,279,0.36328125,0.5008976660682226,0.06901509705248023,7.257798473967684
full_rolling_validation,2017,part_damage,hierarchical_component_transition,0.1,11128,1113,768,413,0.5377604166666666,0.3710691823899371,0.06901509705248023,5.37663784067086
full_rolling_validation,2017,part_damage,component_transition_airport_exposure,0.05,11128,557,768,211,0.2747395833333333,0.37881508078994613,0.06901509705248023,5.488872681029324
full_rolling_validation,2017,part_damage,component_transition_airport_exposure,0.1,11128,1113,768,354,0.4609375,0.31805929919137466,0.06901509705248023,4.608546720575022
full_rolling_validation,2017,part_damage,regularized_categorical_logistic,0.05,11128,557,768,288,0.375,0.5170556552962298,0.06901509705248023,7.491921005385996
full_rolling_validation,2017,part_damage,regularized_categorical_logistic,0.1,11128,1113,768,436,0.5677083333333334,0.3917340521114106,0.06901509705248023,5.676063192572627
full_rolling_validation,2017,part_damage,categorical_gradient_boosting,0.05,11128,557,768,298,0.3880208333333333,0.5350089766606823,0.06901509705248023,7.752057151406344
full_rolling_validation,2017,part_damage,categorical_gradient_boosting,0.1,11128,1113,768,436,0.5677083333333334,0.3917340521114106,0.06901509705248023,5.676063192572627
full_rolling_validation,2018,part_damage,component_phase_size_mass_rate,0.05,12760,638,814,310,0.3808353808353808,0.48589341692789967,0.06379310344827586,7.616707616707616
full_rolling_validation,2018,part_damage,component_phase_size_mass_rate,0.1,12760,1276,814,465,0.5712530712530712,0.36442006269592475,0.06379310344827586,5.712530712530712
full_rolling_validation,2018,part_damage,component_phase_size_mass_frequency,0.05,12760,638,814,14,0.0171990171990172,0.0219435736677116,0.06379310344827586,0.34398034398034394
full_rolling_validation,2018,part_damage,component_phase_size_mass_frequency,0.1,12760,1276,814,19,0.02334152334152334,0.014890282131661442,0.06379310344827586,0.2334152334152334
full_rolling_validation,2018,part_damage,hierarchical_component_transition,0.05,12760,638,814,313,0.3845208845208845,0.49059561128526646,0.06379310344827586,7.69041769041769
full_rolling_validation,2018,part_damage,hierarchical_component_transition,0.1,12760,1276,814,479,0.5884520884520884,0.37539184952978055,0.06379310344827586,5.884520884520884
full_rolling_validation,2018,part_damage,component_transition_airport_exposure,0.05,12760,638,814,249,0.3058968058968059,0.390282131661442,0.06379310344827586,6.117936117936117
full_rolling_validation,2018,part_damage,component_transition_airport_exposure,0.1,12760,1276,814,413,0.5073710073710074,0.3236677115987461,0.06379310344827586,5.073710073710074
full_rolling_validation,2018,part_damage,regularized_categorical_logistic,0.05,12760,638,814,324,0.39803439803439805,0.5078369905956113,0.06379310344827586,7.96068796068796
full_rolling_validation,2018,part_damage,regularized_categorical_logistic,0.1,12760,1276,814,494,0.6068796068796068,0.3871473354231975,0.06379310344827586,6.068796068796069
full_rolling_validation,2018,part_damage,categorical_gradient_boosting,0.05,12760,638,814,342,0.4201474201474201,0.5360501567398119,0.06379310344827586,8.402948402948402
full_rolling_validation,2018,part_damage,categorical_gradient_boosting,0.1,12760,1276,814,506,0.6216216216216216,0.39655172413793105,0.06379310344827586,6.216216216216216
full_rolling_validation,2019,part_damage,component_phase_size_mass_rate,0.05,13667,684,863,327,0.37891077636152953,0.4780701754385965,0.06314480134630862,7.571014006627229
full_rolling_validation,2019,part_damage,component_phase_size_mass_rate,0.1,13667,1367,863,510,0.5909617612977984,0.37307973664959765,0.06314480134630862,5.908320696164602
full_rolling_validation,2019,part_damage,component_phase_size_mass_frequency,0.05,13667,684,863,7,0.008111239860950173,0.01023391812865497,0.06314480134630862,0.1620706362274942
full_rolling_validation,2019,part_damage,component_phase_size_mass_frequency,0.1,13667,1367,863,20,0.023174971031286212,0.014630577907827359,0.06314480134630862,0.2316988508299844
full_rolling_validation,2019,part_damage,hierarchical_component_transition,0.05,13667,684,863,334,0.3870220162224797,0.48830409356725146,0.06314480134630862,7.733084642854723
full_rolling_validation,2019,part_damage,hierarchical_component_transition,0.1,13667,1367,863,513,0.5944380069524913,0.37527432333577176,0.06314480134630862,5.9430755237890995
full_rolling_validation,2019,part_damage,component_transition_airport_exposure,0.05,13667,684,863,287,0.3325608342989571,0.4195906432748538,0.06314480134630862,6.644896085327262
full_rolling_validation,2019,part_damage,component_transition_airport_exposure,0.1,13667,1367,863,454,0.526071842410197,0.3321141185076811,0.06314480134630862,5.259563913840646
full_rolling_validation,2019,part_damage,regularized_categorical_logistic,0.05,13667,684,863,363,0.4206257242178447,0.5307017543859649,0.06314480134630862,8.404520135797199
full_rolling_validation,2019,part_damage,regularized_categorical_logistic,0.1,13667,1367,863,527,0.6106604866743917,0.38551572787125093,0.06314480134630862,6.105264719370089
full_rolling_validation,2019,part_damage,categorical_gradient_boosting,0.05,13667,684,863,369,0.4275782155272306,0.5394736842105263,0.06314480134630862,8.543437823992194
full_rolling_validation,2019,part_damage,categorical_gradient_boosting,0.1,13667,1367,863,539,0.6245654692931634,0.39429407461594734,0.06314480134630862,6.24428402986808
full_rolling_validation,2020,part_damage,component_phase_size_mass_rate,0.05,8269,414,558,205,0.3673835125448029,0.49516908212560384,0.0674809529568267,7.337908853219746
full_rolling_validation,2020,part_damage,component_phase_size_mass_rate,0.1,8269,827,558,306,0.5483870967741935,0.37001209189842804,0.0674809529568267,5.483207863634591
full_rolling_validation,2020,part_damage,component_phase_size_mass_frequency,0.05,8269,414,558,5,0.008960573476702509,0.012077294685990338,0.0674809529568267,0.17897338666389626
full_rolling_validation,2020,part_damage,component_phase_size_mass_frequency,0.1,8269,827,558,11,0.01971326164874552,0.013301088270858524,0.0674809529568267,0.19710877941170096
full_rolling_validation,2020,part_damage,hierarchical_component_transition,0.05,8269,414,558,209,0.37455197132616486,0.5048309178743962,0.0674809529568267,7.481087562550864
full_rolling_validation,2020,part_damage,hierarchical_component_transition,0.1,8269,827,558,320,0.5734767025089605,0.38694074969770254,0.0674809529568267,5.734073582885847
full_rolling_validation,2020,part_damage,component_transition_airport_exposure,0.05,8269,414,558,173,0.3100358422939068,0.4178743961352657,0.0674809529568267,6.192479178570811
full_rolling_validation,2020,part_damage,component_transition_airport_exposure,0.1,8269,827,558,264,0.4731182795698925,0.3192261185006046,0.0674809529568267,4.7306107058808236
full_rolling_validation,2020,part_damage,regularized_categorical_logistic,0.05,8269,414,558,211,0.3781362007168459,0.5096618357487923,0.0674809529568267,7.552676917216423
full_rolling_validation,2020,part_damage,regularized_categorical_logistic,0.1,8269,827,558,312,0.5591397849462365,0.37726723095526,0.0674809529568267,5.590721743313701
full_rolling_validation,2020,part_damage,categorical_gradient_boosting,0.05,8269,414,558,221,0.3960573476702509,0.533816425120773,0.0674809529568267,7.910623690544215
full_rolling_validation,2020,part_damage,categorical_gradient_boosting,0.1,8269,827,558,322,0.5770609318996416,0.3893591293833132,0.0674809529568267,5.769911542778884
full_rolling_validation,2021,part_damage,component_phase_size_mass_rate,0.05,11800,590,753,304,0.4037184594953519,0.5152542372881356,0.06381355932203389,8.074369189907038
full_rolling_validation,2021,part_damage,component_phase_size_mass_rate,0.1,11800,1180,753,436,0.5790172642762285,0.3694915254237288,0.06381355932203389,5.790172642762285
full_rolling_validation,2021,part_damage,component_phase_size_mass_frequency,0.05,11800,590,753,4,0.005312084993359893,0.006779661016949152,0.06381355932203389,0.10624169986719788
full_rolling_validation,2021,part_damage,component_phase_size_mass_frequency,0.1,11800,1180,753,8,0.010624169986719787,0.006779661016949152,0.06381355932203389,0.10624169986719788
full_rolling_validation,2021,part_damage,hierarchical_component_transition,0.05,11800,590,753,318,0.42231075697211157,0.5389830508474577,0.06381355932203389,8.446215139442232
full_rolling_validation,2021,part_damage,hierarchical_component_transition,0.1,11800,1180,753,452,0.600265604249668,0.38305084745762713,0.06381355932203389,6.002656042496681
full_rolling_validation,2021,part_damage,component_transition_airport_exposure,0.05,11800,590,753,254,0.33731739707835323,0.43050847457627117,0.06381355932203389,6.746347941567065
full_rolling_validation,2021,part_damage,component_transition_airport_exposure,0.1,11800,1180,753,409,0.5431606905710491,0.3466101694915254,0.06381355932203389,5.431606905710492
full_rolling_validation,2021,part_damage,regularized_categorical_logistic,0.05,11800,590,753,312,0.41434262948207173,0.5288135593220339,0.06381355932203389,8.286852589641436
full_rolling_validation,2021,part_damage,regularized_categorical_logistic,0.1,11800,1180,753,471,0.6254980079681275,0.39915254237288134,0.06381355932203389,6.254980079681276
full_rolling_validation,2021,part_damage,categorical_gradient_boosting,0.05,11800,590,753,328,0.4355909694555113,0.5559322033898305,0.06381355932203389,8.711819389110227
full_rolling_validation,2021,part_damage,categorical_gradient_boosting,0.1,11800,1180,753,475,0.6308100929614874,0.4025423728813559,0.06381355932203389,6.3081009296148745
full_rolling_validation,2022,part_damage,component_phase_size_mass_rate,0.05,13370,669,776,299,0.3853092783505155,0.4469357249626308,0.058040388930441285,7.700426086018523
full_rolling_validation,2022,part_damage,component_phase_size_mass_rate,0.1,13370,1337,776,429,0.5528350515463918,0.32086761406133135,0.058040388930441285,5.528350515463918
full_rolling_validation,2022,part_damage,component_phase_size_mass_frequency,0.05,13370,669,776,9,0.011597938144329897,0.013452914798206279,0.058040388930441285,0.23178540058249736
full_rolling_validation,2022,part_damage,component_phase_size_mass_frequency,0.1,13370,1337,776,12,0.015463917525773196,0.008975317875841436,0.058040388930441285,0.15463917525773196
full_rolling_validation,2022,part_damage,hierarchical_component_transition,0.05,13370,669,776,306,0.3943298969072165,0.45739910313901344,0.058040388930441285,7.88070361980491
full_rolling_validation,2022,part_damage,hierarchical_component_transition,0.1,13370,1337,776,435,0.5605670103092784,0.32535527299925204,0.058040388930441285,5.605670103092783
full_rolling_validation,2022,part_damage,component_transition_airport_exposure,0.05,13370,669,776,241,0.31056701030927836,0.3602391629297459,0.058040388930441285,6.206697948931318
full_rolling_validation,2022,part_damage,component_transition_airport_exposure,0.1,13370,1337,776,372,0.4793814432989691,0.2782348541510845,0.058040388930441285,4.793814432989691
full_rolling_validation,2022,part_damage,regularized_categorical_logistic,0.05,13370,669,776,309,0.39819587628865977,0.4618834080717489,0.058040388930441285,7.957965419999075
full_rolling_validation,2022,part_damage,regularized_categorical_logistic,0.1,13370,1337,776,454,0.5850515463917526,0.3395661929693343,0.058040388930441285,5.850515463917525
full_rolling_validation,2022,part_damage,categorical_gradient_boosting,0.05,13370,669,776,316,0.4072164948453608,0.47234678624813153,0.058040388930441285,8.138242953785463
full_rolling_validation,2022,part_damage,categorical_gradient_boosting,0.1,13370,1337,776,463,0.5966494845360825,0.3462976813762154,0.058040388930441285,5.966494845360825
full_rolling_validation,2023,part_damage,component_phase_size_mass_rate,0.05,15753,788,810,331,0.408641975308642,0.4200507614213198,0.051418777375737953,8.16920943786426
full_rolling_validation,2023,part_damage,component_phase_size_mass_rate,0.1,15753,1576,810,465,0.5740740740740741,0.2950507614213198,0.051418777375737953,5.738190919345742
full_rolling_validation,2023,part_damage,component_phase_size_mass_frequency,0.05,15753,788,810,6,0.007407407407407408,0.007614213197969543,0.051418777375737953,0.14808234630569655
full_rolling_validation,2023,part_damage,component_phase_size_mass_frequency,0.1,15753,1576,810,10,0.012345679012345678,0.006345177664974619,0.051418777375737953,0.12340195525474713
full_rolling_validation,2023,part_damage,hierarchical_component_transition,0.05,15753,788,810,343,0.42345679012345677,0.4352791878172589,0.051418777375737953,8.465374130475654
full_rolling_validation,2023,part_damage,hierarchical_component_transition,0.1,15753,1576,810,478,0.5901234567901235,0.3032994923857868,0.051418777375737953,5.898613461176913
full_rolling_validation,2023,part_damage,component_transition_airport_exposure,0.05,15753,788,810,278,0.3432098765432099,0.35279187817258884,0.051418777375737953,6.861148712163941
full_rolling_validation,2023,part_damage,component_transition_airport_exposure,0.1,15753,1576,810,419,0.5172839506172839,0.26586294416243655,0.051418777375737953,5.1705419251739055
full_rolling_validation,2023,part_damage,regularized_categorical_logistic,0.05,15753,788,810,350,0.43209876543209874,0.44416243654822335,0.051418777375737953,8.6381368678323
full_rolling_validation,2023,part_damage,regularized_categorical_logistic,0.1,15753,1576,810,492,0.6074074074074074,0.31218274111675126,0.051418777375737953,6.071376198533559
full_rolling_validation,2023,part_damage,categorical_gradient_boosting,0.05,15753,788,810,358,0.4419753086419753,0.4543147208121827,0.051418777375737953,8.835579996239895
full_rolling_validation,2023,part_damage,categorical_gradient_boosting,0.1,15753,1576,810,513,0.6333333333333333,0.32550761421319796,0.051418777375737953,6.330520304568528
full_rolling_validation,2024,part_damage,component_phase_size_mass_rate,0.05,17957,898,889,368,0.41394825646794153,0.40979955456570155,0.049507155983738935,8.27758222872475
full_rolling_validation,2024,part_damage,component_phase_size_mass_rate,0.1,17957,1796,889,522,0.5871766029246345,0.2906458797327394,0.049507155983738935,5.870785222003152
full_rolling_validation,2024,part_damage,component_phase_size_mass_frequency,0.05,17957,898,889,10,0.01124859392575928,0.011135857461024499,0.049507155983738935,0.22493429969360731
full_rolling_validation,2024,part_damage,component_phase_size_mass_frequency,0.1,17957,1796,889,13,0.014623172103487065,0.007238307349665924,0.049507155983738935,0.14620729480084477
full_rolling_validation,2024,part_damage,hierarchical_component_transition,0.05,17957,898,889,381,0.42857142857142855,0.4242761692650334,0.049507155983738935,8.56999681832644
full_rolling_validation,2024,part_damage,hierarchical_component_transition,0.1,17957,1796,889,523,0.5883014623172104,0.29120267260579064,0.049507155983738935,5.882031936987832
full_rolling_validation,2024,part_damage,component_transition_airport_exposure,0.05,17957,898,889,299,0.3363329583802025,0.33296213808463254,0.049507155983738935,6.72553556083886
full_rolling_validation,2024,part_damage,component_transition_airport_exposure,0.1,17957,1796,889,465,0.5230596175478065,0.2589086859688196,0.049507155983738935,5.22972246787637
full_rolling_validation,2024,part_damage,regularized_categorical_logistic,0.05,17957,898,889,406,0.4566929133858268,0.4521158129175947,0.049507155983738935,9.132332567560457
full_rolling_validation,2024,part_damage,regularized_categorical_logistic,0.1,17957,1796,889,540,0.6074240719910011,0.30066815144766146,0.049507155983738935,6.073226091727397
